,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
530,120001524,Condominium,SOLD,Edgewater,100 GRAND COVE WAY,3C,"$340,000 ",1.0,2.0,25,2/6/2012,5/15/2012,,1090.0,4.0,,24,446.0,,,"2 Cars, Other-See Remarks",,07020-7218,Yes,,No,,,Yes,,,Yes,,5646,No,,Yes,,No,,,No,,,No,,100,Grand Cove Way,Not Found,Edgewater,07020,40.823547900000001,-73.975424199999992
531,120004079,Condominium,SOLD,Hoboken,163 14TH ST,5,"$340,000 ",1.0,1.0,11,4/5/2012,5/21/2012,,661.0,3.0,,11,198.0,,,Other-See Remarks,,07030-4470,No,,No,,,No,,,Yes,,5314,No,,No,,No,,,No,,,No,,163,14th St,Not Found,Hoboken,07030,40.753510200000001,-74.027600499999991
532,120005080,Condominium,SOLD,"JC, Heights",98 SHERMAN AVE,1,"$340,000 ",2.0,3.0,56,2/27/2012,6/1/2012,,1200.0,5.0,,0,0.0,,,"2 Cars, None",,7307,No,,Yes,,,Yes,,,Yes,,0,No,,No,,No,,,Yes,,,Yes,,98,Sherman Ave,The Heights,Jersey City,07307,40.744094400000002,-74.047369799999998
533,120002677,One Family,SOLD,Bayonne,565 AVENUE E,,"$340,000 ",5.0,2.0,9,3/3/2012,6/1/2012,,,9.0,,6,,,2 Cars,,,07002-3917,,No,,,,,No,Yes,,,"10,451",,,,,,,No,,,No,,,565,Avenue E,Bayonne,Bayonne,07002,40.673091900000003,-74.107573000000002
534,120002685,Condominium,SOLD,"JC, Downtown",158 WAYNE ST,408A,"$340,000 ",2.0,1.0,35,3/6/2012,6/7/2012,,793.0,5.0,,35,446.0,,,Other-See Remarks,,7302,Yes,,Yes,,,Yes,,,No,,5950,No,,Yes,,Yes,,,No,,,No,,158,Wayne St,Downtown Jersey City,Jersey City,07302,40.7208416,-74.04941749999999
535,120004784,Condominium,SOLD,Hoboken,1201 WILLOW AVE,2R,"$340,000 ",1.0,1.0,39,4/20/2012,6/20/2012,,625.0,3.0,No,39,230.0,No,,1 Car,,07030-3352,Yes,,Yes,,,Yes,,,Yes,,5931,No,,No,,No,,,No,,,No,,1201,Willow Ave,Not Found,Hoboken,07030,40.751753800000003,-74.030376500000003
536,100012172,Condominium,SOLD,West New York,6050 BLVD EAST,12 C,"$340,000 ",2.0,2.0,286,9/23/2010,7/26/2012,,1462.0,5.0,No,286,932.0,No,,Other-See Remarks,,07093-3921,Yes,,Yes,,,Yes,,,No,,7572,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
537,120003333,Condominium,SOLD,Hoboken,108 JACKSON ST,2A,"$340,000 ",1.0,1.0,24,3/19/2012,8/16/2012,,701.0,3.0,,23,275.0,Yes,,"1 Car, Covered, Garage",,7030,Yes,,Yes,,,No,,,Yes,,6538,No,,No,,No,,,No,,,No,,108,Jackson St,Not Found,Hoboken,07030,40.739667999999988,-74.041201999999998
538,120001889,Condominium,SOLD,Hoboken,316 HUDSON ST,4A,"$340,000 ",2.0,1.0,87,2/15/2012,9/7/2012,,720.0,5.0,,87,317.0,,,Other-See Remarks,,07030-5809,No,,No,,,No,,,Yes,,5978,No,,No,,No,,,No,,,No,,316,Hudson St,Not Found,Hoboken,07030,40.739870000000003,-74.029065099999997
539,120007517,Condominium,SOLD,Hoboken,201 14TH ST,4B,"$340,000 ",1.0,1.0,32,6/21/2012,9/24/2012,,747.0,5.0,,31,209.0,,,"1 Car, Other-See Remarks",,07030-4400,No,,Yes,,,Yes,,,Yes,,6215,No,,No,,No,,,No,,,No,,201,14th St,Not Found,Hoboken,07030,40.753562899999999,-74.027911199999991
540,120003466,Condominium,SOLD,Hoboken,708 GARDEN ST,3,"$340,000 ",2.0,1.0,96,3/23/2012,9/26/2012,,875.0,5.0,,96,312.0,,,None,,07030-4084,No,,No,,,No,,,No,,6007,No,,No,,No,,,No,,,No,,708,Garden St,Not Found,Hoboken,07030,40.745356800000003,-74.030384599999991
541,120009670,Condominium,SOLD,"JC, Downtown",61 WAYNE ST,4,"$340,000 ",1.0,0.0,21,8/14/2012,10/18/2012,,784.0,5.0,No,20,191.0,No,,Other-See Remarks,,07302-5502,No,,No,,,Yes,,,Yes,,7786,No,,No,,No,,,No,,,No,,61,Wayne St,Van Vorst Park,Jersey City,07302,40.7192437,-74.04482329999999
542,120009487,Condominium,SOLD,"JC, Downtown",205 10TH ST,9Y,"$340,000 ",1.0,1.0,21,8/10/2012,10/23/2012,,910.0,3.0,,21,620.0,,,"1 Car, Other-See Remarks",,07302-1405,Yes,,Yes,,,No,,,Yes,,7968,Yes,,Yes,,No,,,Yes,,,Yes,,205,E 10th St,Lower Manhattan,New York,10003,40.729734000000001,-73.986122999999992
543,305732,Condominium,SOLD,Hoboken,800-830 GRAND ST,213,"$340,716 ",1.0,2.0,37,7/21/2003,5/11/2004,,952.0,5.0,,37,175.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
544,404448,Condominium,SOLD,Hoboken,812 GRAND ST,401,"$340,716 ",1.0,1.0,43,4/1/2004,5/21/2004,,952.0,4.0,,0,175.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,812,Grand St,Not Found,Hoboken,07030,40.747159699999997,-74.033783999999997
545,305822,Condominium,SOLD,Hoboken,800-830 GRAND ST,413,"$340,716 ",1.0,2.0,35,7/22/2003,6/8/2004,,952.0,5.0,,34,175.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
546,305293,Condominium,SOLD,Hoboken,800-830 GRAND ST,507,"$340,722 ",1.0,1.0,15,7/7/2003,5/19/2004,,937.0,5.0,,15,172.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
547,400818,Condominium,SOLD,Hoboken,919 PARK AVE,4R,"$341,000 ",2.0,1.0,25,2/2/2004,4/23/2004,,850.0,4.0,,23,177.0,,,None,,7030,No,,No,,,No,,,No,,4441,No,,No,,No,,,No,,,No,,919,Park Ave,Not Found,Hoboken,07030,40.748259999999988,-74.030492100000004
548,502594,Condominium,SOLD,"JC, Downtown",253 8TH ST,1L,"$341,000 ",2.0,1.0,52,3/28/2005,7/29/2005,,770.0,4.0,,51,158.0,,,None,,7302,No,,No,,,No,,,No,,2000,No,,No,,No,,,No,,,No,,253,8th St,Downtown Jersey City,Jersey City,07302,40.726832000000002,-74.044637199999997
549,504968,Condominium,SOLD,"JC, Downtown",307 VARICK ST,3,"$341,000 ",1.0,1.0,9,6/1/2005,8/8/2005,,650.0,4.0,,7,300.0,,,None,,7302,No,,No,,,No,,,Yes,,4300,No,,No,,No,,,No,,,No,,307,Varick St,Historic Downtown,Jersey City,07302,40.7193532,-74.04931719999999
550,505897,One Family,SOLD,Bayonne,36 EAST 35TH ST,,"$341,000 ",4.0,1.0,117,6/29/2005,1/3/2006,,,,,115,,,None,,,7002,,No,,,,,No,Yes,,,5497,,,,,,,No,,,No,,,36,E 35th St,Bayonne,Bayonne,07002,40.672891999999997,-74.108648000000002
551,60014981,Condominium,SOLD,"JC, Downtown",515 MANILA AVE,2R,"$341,000 ",1.0,1.0,104,11/21/2006,4/1/2007,,644.0,3.0,,101,,,,None,,7302,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,515,Manila Ave,The Waterfront,Jersey City,07302,40.728354899999999,-74.041689300000002
552,70004457,Condominium,SOLD,Guttenberg,7002 BLVD EAST,25E,"$341,000 ",1.0,2.0,177,4/3/2007,11/20/2007,,979.0,4.0,,177,750.0,,,3+ Cars,,07093-4925,Yes,,No,,,No,,,No,,6413,Yes,,Yes,,Yes,,,Yes,,,Yes,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
553,100010237,Condominium,SOLD,Hoboken,600 HUDSON ST,1-B,"$341,000 ",1.0,1.0,105,8/6/2010,1/13/2011,,635.0,3.0,No,105,175.0,No,,Other-See Remarks,,07030-5925,Yes,,Yes,,,No,,,No,,5892,No,,No,,No,,,No,,,No,,600,Hudson St,Not Found,Hoboken,07030,40.7432965,-74.028025200000002
554,120006220,Condominium,SOLD,"JC, Greenville",101 EAST SHEARWATER CT,24,"$341,000 ",2.0,3.0,11,5/23/2012,8/9/2012,,1500.0,5.0,No,11,1068.0,No,,"1 Car, Garage",,7305,Yes,,Yes,,,Yes,,,Yes,,9092,No,,No,,Yes,,,No,,,Yes,,101,E Shearwater Ct,Not Found,Jersey City,07305,40.686624999999999,-74.072099699999995
555,60014564,One Family,SOLD,Bayonne,18 EAST 44TH ST,,"$341,250 ",2.0,1.0,17,11/10/2006,2/2/2007,,,5.0,,13,,,"2 Cars, Tandem-Private",,,7002,,No,,,,,No,No,,,5200,,,,,,,No,,,No,,,18,E 44th St,Bayonne,Bayonne,07002,40.678618,-74.104749999999996
556,404480,Condominium,SOLD,Hoboken,73 GARDEN ST,2L,"$341,500 ",1.0,1.0,29,5/24/2004,7/26/2004,,700.0,5.0,,27,260.0,,,Other-See Remarks,,7030,No,,No,,,No,,,No,,3760,No,,No,,No,,,No,,,No,,73,Garden St,Not Found,Hoboken,07030,40.736682100000003,-74.032928400000003
557,501400,Condominium,SOLD,Hoboken,831 CLINTON ST,12,"$341,500 ",1.0,1.0,6,2/16/2005,5/5/2005,,565.0,3.0,,0,135.0,,,None,,7030,No,,No,,,No,,,No,,3019,No,,No,,No,,,No,,,No,,831,Clinton St,Not Found,Hoboken,07030,40.7477941,-74.032406999999992
558,100003777,Condominium,SOLD,"JC, Downtown",242 BARROW ST,3B,"$341,500 ",1.0,2.0,22,3/22/2010,6/15/2010,,815.0,3.0,,21,283.0,No,,"1 Car, Covered, Garage",,07302-4097,Yes,,No,,,No,,,Yes,,3666,No,,No,,No,,,No,,,No,,242,Barrow St,Van Vorst Park,Jersey City,07302,40.716845200000002,-74.046979100000001
559,60001280,Cooperative,SOLD,West New York,6040 BLVD EAST,33E,"$341,900 ",1.0,1.0,58,1/31/2006,5/26/2006,,950.0,4.0,,56,1120.0,,,Garage,,7093,Yes,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
560,90013982,Condominium,SOLD,"JC, Journal Square",650 MONTGOMERY ST,303,"$341,900 ",1.0,1.0,85,11/10/2009,3/26/2010,,1025.0,4.0,,85,369.0,,,1 Car,,07306-2412,Yes,,Yes,,,Yes,,,Yes,,3537,Yes,,No,,No,,,No,,,No,,650,Montgomery St,Not Found,Jersey City,07306,40.723924500000003,-74.064644599999994
561,307067,Condominium,SOLD,Hoboken,253 10TH ST,G1,"$342,000 ",2.0,1.0,43,9/3/2003,1/12/2004,,970.0,5.0,,41,200.0,,,Other-See Remarks,,7030,No,,Yes,,,Yes,,,Yes,,5400,No,,No,,No,,,No,,,No,,253,10th St,Not Found,Hoboken,07030,40.749083599999999,-74.030504899999997
562,309324,Condominium,SOLD,Hoboken,920 HUDSON ST,3D,"$342,000 ",1.0,1.0,51,11/22/2003,2/27/2004,,800.0,4.0,,48,508.0,,,None,,7030,No,,No,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,920,Hudson St,Not Found,Hoboken,07030,40.747883999999999,-74.026920000000004
563,307972,Condominium,SOLD,Hoboken,820 HUDSON ST,6-Feb,"$342,000 ",1.0,1.0,117,10/1/2003,4/15/2004,,820.0,4.0,,114,370.0,,,"1 Car, Other-See Remarks",,7030,Yes,,No,,,No,,,No,,4800,No,,No,,No,,,No,,,No,,820,Hudson St,Not Found,Hoboken,07030,40.746548099999998,-74.02702699999999
564,405598,Condominium,SOLD,"JC, Downtown",205 10TH ST,6R,"$342,000 ",1.0,1.0,10,6/28/2004,8/17/2004,,825.0,4.0,,9,342.0,,,1 Car,,7302,Yes,,No,,,No,,,No,,2000,Yes,,Yes,,No,,,Yes,,,No,,205,E 10th St,Lower Manhattan,New York,10003,40.729734000000001,-73.986122999999992
565,410633,Condominium,SOLD,Weehawken,845 BLVD EAST,51C,"$342,000 ",2.0,1.0,68,12/16/2004,6/3/2005,,1200.0,4.0,,56,312.0,,,None,,7086,No,,No,,,No,,,No,,3689,No,,No,,No,,,Yes,,,Yes,,500,Boulevard E,Not Found,Weehawken,07086,40.764530999999998,-74.02249599999999
566,508144,Condominium,SOLD,"JC, Heights",120-124 SHERMAN AVE,35,"$342,000 ",2.0,2.0,10,9/2/2005,10/27/2005,,1065.0,5.0,,8,269.0,,,None,,7307,Yes,,Yes,,,No,,,No,,2058,No,,No,,No,,,No,,,No,,124,Sherman Ave,The Heights,Jersey City,07307,40.7450093,-74.046785999999997
567,60000393,Condominium,SOLD,North Bergen,7706 MARINE AVE,107,"$342,000 ",1.0,1.0,21,1/5/2006,4/25/2006,,677.0,5.0,,13,260.0,,,"1 Car, Detached",,7047,No,,Yes,,,No,,,Yes,,9598,No,,No,,No,,,Yes,,,Yes,,7706,Marine Rd,Not Found,North Bergen,07047,40.795419699999997,-73.995209799999998
568,60002887,One Family,SOLD,Bayonne,528 AVENUE E,,"$342,000 ",4.0,2.0,21,3/8/2006,7/10/2006,,,7.0,,16,,,None,,,7002,,No,,,,,No,No,,,3848,,,,,,,Yes,,,Yes,,,528,Avenue E,Bayonne,Bayonne,07002,40.671430000000001,-74.108238
569,60004756,Cooperative,SOLD,Union City,100 MANHATTAN AVE,714,"$342,000 ",2.0,2.0,92,4/11/2006,8/25/2006,,1095.0,5.0,,90,871.0,,,1 Car,,7087,Yes,,No,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,100,Manhattan Ave,Not Found,Union City,07087,40.751420099999997,-74.038568900000001
570,60010682,Cooperative,SOLD,West New York,6040 BLVD EAST,18F,"$342,000 ",1.0,1.0,149,8/14/2006,2/16/2007,,850.0,5.0,,146,1085.0,,,"Covered, Garage",,7093,Yes,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
571,60012962,Condominium,SOLD,"JC, West Bergen",7 CEDAR ST,17G,"$342,000 ",2.0,2.0,89,10/1/2006,3/5/2007,,1286.0,5.0,,85,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,3689,No,,No,,No,,,No,,,No,,7,Cedar St,Hackensack River Waterfront,Jersey City,07305,40.705092299999997,-74.104737999999998
572,70004033,Condominium,SOLD,Hoboken,608 MADISON ST,1,"$342,000 ",1.0,1.0,155,3/26/2007,10/1/2007,,548.0,3.0,,154,216.0,,,"Other-See Remarks, None",,7030,No,,No,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,608,Madison St,Not Found,Hoboken,07030,40.745367100000003,-74.037628400000003
573,70005371,Cooperative,SOLD,West New York,6040 BLVD EAST,10E,"$342,000 ",1.0,1.0,287,4/17/2007,2/19/2008,,950.0,4.0,,284,989.0,,,1 Car,,7093,No,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
574,80000453,Condominium,SOLD,"JC, Downtown",355 7TH ST,2L,"$342,000 ",1.0,1.0,64,1/11/2008,5/21/2008,,700.0,4.0,,64,240.0,,,Other-See Remarks,,7302,No,,Yes,,,No,,,Yes,,6608,No,,No,,No,,,No,,,No,,355,7th St,Not Found,Hoboken,07030,40.745571699999999,-74.033330699999993
575,90000728,One Family,SOLD,Bayonne,92 WEST 27TH ST,,"$342,000 ",3.0,3.0,17,1/18/2009,3/20/2009,,,9.0,,16,,,"3+ Cars, Garage",,,07002-2717,,No,,,,,No,No,,,7843,,,,,,,No,,,No,,,92,W 27th St,Constable Hook,Bayonne,07002,40.668913000000003,-74.119542899999999
576,90003745,Condominium,SOLD,Secaucus,419 EGRET LANE,419,"$342,000 ",2.0,1.0,106,3/24/2009,9/3/2009,,1090.0,6.0,,106,311.0,,,"2 Cars, Attached, Covered",,07094-2219,No,,Yes,,,Yes,,,Yes,,4096,Yes,,No,,No,,,No,,,No,,419,Egret Ln,Not Found,Secaucus,07094,40.787378699999998,-74.076992699999991
577,90009756,Condominium,SOLD,"JC, Journal Square",75 LIBERTY AVE,E11,"$342,000 ",2.0,2.0,79,8/5/2009,12/22/2009,,1460.0,5.0,,78,571.0,,,1 Car,,07306-5051,Yes,,Yes,,,Yes,,,No,,6985,No,,Yes,,Yes,,,No,,,No,,75,Liberty Ave,Journal Square,Jersey City,07306,40.738669199999997,-74.064488999999995
578,100000720,Condominium,SOLD,Hoboken,933 WILLOW AVE,1,"$342,000 ",1.0,1.0,126,1/19/2010,6/15/2010,,660.0,4.0,,126,124.0,No,,Other-See Remarks,,07030-3016,No,,No,,,No,,,No,,4713,No,,No,,No,,,No,,,No,,933,Willow Ave,Not Found,Hoboken,07030,40.7483614,-74.031453099999993
579,100003516,One Family,SOLD,Carlstadt,755 GARDEN ST,,"$342,000 ",3.0,2.0,152,3/17/2010,9/20/2010,No,,11.0,,152,,,"3+ Cars, Other-See Remarks",,,07072-1622,,No,,,,,No,No,,,4176,,,,,,,No,,,No,,,755,Garden St,Not Found,Carlstadt,07072,40.847876199999988,-74.094897099999997
580,120002134,Condominium,SOLD,"JC, Downtown",264 9TH ST,4S,"$342,000 ",2.0,2.0,5,2/22/2012,4/9/2012,,910.0,5.0,,5,335.0,,,1 Car,,7302,Yes,,No,,,No,,,No,,3700,No,,Yes,,No,,,No,,,No,,264,9th St,Historic Downtown,Jersey City,07302,40.728517500000002,-74.045827599999996
581,120002716,Condominium,SOLD,Hoboken,503 BLOOMFIELD ST,3,"$342,000 ",1.0,1.0,7,3/6/2012,5/21/2012,,600.0,3.0,,7,,,,None,,07030-4910,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,503,Bloomfield St,Not Found,Hoboken,07030,40.742501900000001,-74.030167699999993
582,120000617,Condominium,SOLD,"JC, West Bergen",68 LEE CT,68,"$342,000 ",2.0,3.0,105,1/14/2012,6/1/2012,,1491.0,5.0,No,103,299.0,Yes,,Garage,,7305,No,,Yes,,,No,,,Yes,,7400,No,,Yes,,No,,,No,,,Yes,,Not Found,Lee Ct,Hackensack River Waterfront,Jersey City,07305,40.710994199999988,-74.106924899999996
583,120002336,Condominium,SOLD,Secaucus,148 SANDPIPER KEY,148,"$342,000 ",2.0,3.0,146,2/24/2012,11/6/2012,,1450.0,7.0,,142,436.0,,,"2 Cars, Attached, Covered",,07094-2210,No,,Yes,,,Yes,,,Yes,,6072,Yes,,No,,No,,,No,,,Yes,,148,Sand Piper Key,Not Found,Secaucus,07094,40.788382200000008,-74.077196999999998
584,404386,Condominium,SOLD,Hoboken,360 1ST ST,4,"$342,500 ",2.0,1.0,23,3/9/2004,5/19/2004,,840.0,5.0,,0,219.0,,,None,,7030,Yes,,Yes,,,No,,,No,,4824,No,,No,,No,,,No,,,No,,360,1st St,Not Found,Hoboken,07030,40.738335300000003,-74.035945599999991
585,410648,Condominium,SOLD,"JC, Downtown",303 GROVE ST,2E,"$342,500 ",2.0,1.0,50,8/23/2004,12/22/2004,,950.0,5.0,,0,186.0,,,None,,7305,No,,No,,,No,,,Yes,,2413,No,,No,,No,,,No,,,No,,303,Grove St,Van Vorst Park,Jersey City,07302,40.718779699999999,-74.043479699999992
586,501550,Condominium,SOLD,Secaucus,377 WHIMBREL LANE,377,"$342,500 ",2.0,1.0,29,2/23/2005,5/3/2005,,1090.0,5.0,,28,253.0,,,"2 Cars, Covered, Tandem-Shared",,7094,No,,Yes,,,No,,,Yes,,3469,No,,No,,No,,,No,,,No,,377,Whimbrel Ln,Not Found,Secaucus,07094,40.785699100000002,-74.076247600000002
587,510826,Condominium,SOLD,Hoboken,1025 WASHINGTON ST,4R,"$342,500 ",1.0,1.0,104,10/29/2005,5/11/2006,,500.0,4.0,,98,278.0,,,None,,7030,No,,No,,,No,,,No,,3270,No,,No,,No,,,No,,,No,,1025,Washington St,Not Found,Hoboken,07030,40.749305399999997,-74.027361099999993
588,60011023,Condominium,SOLD,Hoboken,1210 WASHINGTON ST,4N,"$342,500 ",1.0,1.0,0,8/23/2006,10/5/2006,,619.0,4.0,,0,196.0,,,None,,7030,No,,No,,,No,,,No,,3904,No,,No,,No,,,No,,,No,,1210,Washington St,Not Found,Hoboken,07030,40.751602200000001,-74.026817399999999
589,60009508,Condominium,SOLD,"JC, West Bergen",36 CYPRESS ST,,"$342,500 ",2.0,1.0,32,7/18/2006,10/23/2006,,1300.0,5.0,,29,180.0,,,1 Car,,7305,No,,Yes,,,No,,,No,,3799,Yes,,No,,Yes,,,No,,,No,,36,Cypress St,Hackensack River Waterfront,Jersey City,07305,40.7089535,-74.104162700000003
590,70005600,One Family,SOLD,"JC, Journal Square",157A VAN REIPEN AVE,,"$342,500 ",3.0,2.0,28,4/24/2007,7/23/2007,,,6.0,,27,,,Garage,,,7306,,No,,,,,No,No,,,3777,,,,,,,No,,,No,,,157,Van Reipen Ave,Journal Square,Jersey City,07306,40.734138999999999,-74.066569799999996
591,70007005,Condominium,SOLD,Hoboken,1011 PARK AVE,3L,"$342,500 ",1.0,1.0,17,5/29/2007,8/21/2007,,553.0,3.0,,23,175.0,,,None,,07030-4317,No,,No,,,No,,,Yes,,3534,No,,No,,No,,,No,,,No,,1011,Park Ave,Not Found,Hoboken,07030,40.749327200000003,-74.030104199999997
592,90001978,Condominium,SOLD,Hoboken,129 WILLOW AVE,3R,"$342,500 ",1.0,1.0,21,2/16/2009,4/27/2009,,655.0,3.0,,21,275.0,,,None,,07030-3622,No,,Yes,,,No,,,Yes,,6400,No,,No,,No,,,No,,,No,,129,Willow Ave,Not Found,Hoboken,07030,40.7384652,-74.034460199999998
593,90003934,Condominium,SOLD,"JC, Downtown",10 REGENT ST,312,"$342,500 ",1.0,1.0,125,3/27/2009,9/29/2009,,766.0,4.0,,125,448.0,,,"1 Car, Garage",,07302-7324,Yes,,No,,,No,,,Yes,,5600,Yes,,Yes,,Yes,,,No,,,Yes,,10,Regent St,The Waterfront,Jersey City,07302,40.715421900000003,-74.046626899999993
594,100000008,Condominium,SOLD,Hoboken,1001 CLINTON ST,4F,"$342,500 ",1.0,1.0,14,1/6/2010,2/19/2010,,646.0,4.0,,14,210.0,,,Other-See Remarks,,07030-3108,Yes,,Yes,,,Yes,,,No,,5207,No,,No,,No,,,No,,,No,,1001,Clinton St,Not Found,Hoboken,07030,40.749482100000002,-74.031812600000009
595,90013813,Condominium,SOLD,Secaucus,413 EGRET LANE,413,"$342,500 ",2.0,2.0,134,11/5/2009,4/16/2010,,1129.0,6.0,,134,335.0,No,,"2 Cars, Covered",,07094-2219,No,,Yes,,,Yes,,,Yes,,4593,No,,No,,No,,,No,,,No,,413,Egret Ln,Not Found,Secaucus,07094,40.7873503,-74.076868500000003
596,100005179,One Family,SOLD,Bayonne,47 WEST 40TH ST,,"$342,500 ",3.0,3.0,10,4/20/2010,6/29/2010,No,,8.0,,10,,,"3+ Cars, Garage, Detached",,,07002-3001,,No,,,,,No,Yes,,,7043,,,,,,,No,,,No,,,47,W 40th St,Bayonne,Bayonne,07002,40.677850900000003,-74.10904699999999
597,100011408,Condominium,SOLD,Hoboken,1015 GRAND ST,1A,"$342,500 ",1.0,1.0,12,9/7/2010,11/10/2010,,740.0,4.0,No,12,246.0,No,,"1 Car, Attached, Covered, Garage",,07030-2155,Yes,,Yes,,,Yes,,,No,,6105,No,,No,,No,,,No,,,No,,1015,Grand St,Not Found,Hoboken,07030,40.749993500000002,-74.032685799999996
598,100013038,One Family,SOLD,Cliffside Park,383 PLEASANT AVE,,"$342,500 ",0.0,1.0,7,10/13/2010,12/10/2010,No,,7.0,No,7,,,"1 Car, Attached, Other-See Remarks",,,07010-2122,,No,,,,,No,Yes,,,5325,,,,,,,No,,,No,,,383,Pleasant Ave,Not Found,Cliffside Park,07010,40.831146199999999,-73.986883300000002
599,100012548,Condominium,SOLD,Hoboken,533 MADISON ST,2A,"$342,500 ",2.0,1.0,80,10/2/2010,1/28/2011,,789.0,4.0,No,80,271.0,No,,"1 Car, Garage",,07030-1762,No,,No,,,No,,,No,,6519,No,,No,,No,,,No,,,No,,533,Madison St,Not Found,Hoboken,07030,40.744412599999997,-74.037589499999996
600,110003600,Condominium,SOLD,Hoboken,606-608 ADAMS ST,8,"$342,500 ",1.0,1.0,70,3/28/2011,8/2/2011,,783.0,4.0,No,70,211.0,No,,None,,7030,No,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,608,Adams St,Not Found,Hoboken,07030,40.745006400000001,-74.035422299999993
601,110001033,One Family,SOLD,Ridgefield Park,85 GRAND AVE,,"$342,500 ",3.0,2.0,189,1/25/2011,8/16/2011,No,,9.0,No,187,,,"2 Cars, Detached",,,07660-1257,,Yes,,,,,No,Yes,,,9311,,,,,,,No,,,No,,,85,Grand Ave,Not Found,Ridgefield Park,07660,40.861114999999998,-74.020128999999997
602,120007205,Condominium,SOLD,"JC, Greenville",101 EAST SHEARWATER CT,35,"$342,500 ",2.0,2.0,0,6/15/2012,8/31/2012,,1460.0,5.0,No,0,1057.0,No,,"1 Car, Garage",,07305-5415,Yes,,Yes,,,Yes,,,Yes,,9333,No,,No,,Yes,,,Yes,,,Yes,,101,E Shearwater Ct,Not Found,Jersey City,07305,40.686624999999999,-74.072099699999995
603,505461,One Family,SOLD,North Bergen,3519 CHARLES CT,,"$342,900 ",3.0,1.0,9,6/15/2005,8/15/2005,,,,,7,,,"1 Car, Garage",,,7047,,Yes,,,,,No,Yes,,,3509,,,,,,,No,,,No,,,3519,Charles Ct,Not Found,North Bergen,07047,40.778232000000003,-74.037058799999997
604,308200,Condominium,SOLD,Hoboken,813 GARDEN ST,4,"$343,000 ",2.0,1.0,76,10/9/2003,1/29/2004,,1166.0,6.0,,71,200.0,,,None,,7030,No,,No,,,No,,,Yes,,4859,No,,No,,No,,,No,,,No,,813,Garden St,Not Found,Hoboken,07030,40.746812800000001,-74.029759599999991
605,400748,Condominium,SOLD,"JC, Downtown",275 8TH ST,2,"$343,000 ",2.0,2.0,28,1/26/2004,4/21/2004,,790.0,4.0,,24,160.0,,,None,,,No,,No,,,No,,,No,,2814,No,,No,,No,,,No,,,No,,275,8th St,Not Found,Hoboken,07030,40.746586099999988,-74.031498900000003
606,409378,Condominium,SOLD,Hoboken,300 NEWARK ST,4B,"$343,000 ",1.0,1.0,35,11/2/2004,1/27/2005,,635.0,3.0,,32,166.0,,,Other-See Remarks,,7030,Yes,,No,,,No,,,No,,3795,No,,Yes,,No,,,No,,,No,,300,Newark St,Not Found,Hoboken,07030,40.737554600000003,-74.034713099999991
